Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.85;1;0.00017893;7.6692e-005;2.9088e-005;-0.076345;0.19967;9.7668;0.007012;0.00596;0.008171;-0.33333;0.20825;-0.88072
1.86;1;0.00017889;7.6704e-005;2.9101e-005;-0.067115;0.25209;9.8539;-0.002535;0.004089;0.006387;-0.33602;0.20539;-0.88149
1.87;1;0.00017885;7.6716e-005;2.9114e-005;-0.05266;0.24751;9.8445;-0.001838;0.009244;-0.007325;-0.33252;0.20619;-0.88177
1.88;1;0.00017881;7.6728e-005;2.9127e-005;-0.071291;0.18054;9.7667;0.001662;-0.004104;0.000407;-0.33456;0.21041;-0.88734
1.89;1;0.00017877;7.674e-005;2.914e-005;-0.085538;0.15659;9.7278;0.013591;-0.002374;-0.005358;-0.33438;0.21007;-0.88408
1.9;1;0.00017873;7.6752e-005;2.9152e-005;-0.071488;0.19965;9.7813;0.006306;-0.001952;-0.005549;-0.33528;0.20702;-0.88416
1.91;1;0.00017869;7.6764e-005;2.9165e-005;-0.076811;0.25446;9.8394;0.002419;-0.014153;-0.006909;-0.33551;0.20873;-0.88041
1.92;1;0.00017865;7.6776e-005;2.9178e-005;-0.072036;0.25221;9.8202;0.003558;-0.004211;-0.005303;-0.33583;0.20732;-0.88361
1.93;1;0.00017861;7.6788e-005;2.9191e-005;-0.085802;0.18521;9.7593;0.00578;-0.00638;-0.001441;-0.33392;0.20873;-0.88356
1.94;1;0.00017857;7.68e-005;2.9204e-005;-0.066019;0.13521;9.7304;0.007973;0.004313;-0.008303;-0.3356;0.20703;-0.88462
1.95;1;0.00017853;7.6812e-005;2.9217e-005;-0.086239;0.22114;9.7668;0.005147;-0.002573;0.009773;-0.33364;0.20961;-0.88387
1.96;1;0.00017849;7.6824e-005;2.9229e-005;-0.081605;0.25203;9.8345;0.010541;0.001543;0.012734;-0.3343;0.20759;-0.88501
1.97;1;0.00017846;7.6836e-005;2.9242e-005;-0.061978;0.22343;9.8418;-0.001031;0.005749;-0.001622;-0.33276;0.20915;-0.88381
1.98;1;0.00017842;7.6848e-005;2.9255e-005;-0.068983;0.19482;9.7934;0.007211;-0.008721;-0.006474;-0.33551;0.20836;-0.88569
1.99;1;0.00017838;7.686e-005;2.9268e-005;-0.090539;0.18505;9.7809;0.010742;-0.002271;0.001059;-0.33426;0.20919;-0.88448
2;1;0.00017834;7.6872e-005;2.9281e-005;-0.085923;0.21361;9.8341;0.005239;-0.007673;0.002223;-0.33414;0.20832;-0.88488
2.01;1;0.0001783;7.6884e-005;2.9293e-005;-0.069688;0.26643;9.8588;0.008524;-0.00237;-0.003717;-0.3329;0.20856;-0.88365
2.02;1;0.00017826;7.6896e-005;2.9306e-005;-0.061505;0.18274;9.8271;-0.009407;8.1e-005;0.009599;-0.33682;0.2063;-0.88289
2.03;1;0.00017822;7.6908e-005;2.9319e-005;-0.070405;0.10395;9.7374;0.001924;-0.005934;-0.001438;-0.33422;0.20948;-0.88375
2.04;1;0.00017818;7.692e-005;2.9332e-005;-0.070435;0.10635;9.7374;-0.000226;-0.008532;0.004512;-0.33586;0.20732;-0.88406
2.05;1;0.00017814;7.6932e-005;2.9345e-005;-0.12459;0.23229;9.8481;0.011281;-0.01414;-0.00695;-0.33585;0.20996;-0.88415
2.06;1;0.0001781;7.6944e-005;2.9357e-005;-0.062939;0.326;9.9508;0.012881;-0.002864;0.005878;-0.33465;0.20641;-0.88337
2.07;1;0.00017768;7.7077e-005;2.9225e-005;-0.038833;0.2909;9.8306;-0.00757;-0.000834;0.008239;-0.33292;0.21015;-0.88136
2.08;1;0.00017726;7.7211e-005;2.9093e-005;-0.075802;0.12359;9.6339;-0.007858;-0.001164;0.001806;-0.33619;0.20734;-0.88466
2.09;1;0.00017684;7.7345e-005;2.8961e-005;-0.1169;0.11406;9.5297;0.001452;0.000717;0.004509;-0.33438;0.20948;-0.88406
2.1;1;0.00017642;7.7479e-005;2.8829e-005;-0.071092;0.16378;9.7618;0.024711;-0.006145;0.008085;-0.3351;0.20657;-0.88354
2.11;1;0.00017599;7.7609e-005;2.8809e-005;-0.066968;0.2895;10.047;0.005634;-0.002282;0.002701;-0.33481;0.19852;-0.88558
2.12;1;0.00017553;7.7732e-005;2.9012e-005;-0.086708;0.33238;10.061;-0.020834;-0.000444;0.009211;-0.33653;0.19724;-0.88489
2.13;1;0.00017507;7.7855e-005;2.9214e-005;-0.071315;0.19468;9.815;-0.017486;-0.009534;0.002307;-0.33533;0.19808;-0.88441
2.14;1;0.00017461;7.7979e-005;2.9417e-005;-0.07987;0.05893;9.6069;-0.003127;0.005002;0.005669;-0.33638;0.20483;-0.88267
2.15;1;0.00017415;7.8102e-005;2.962e-005;-0.099908;0.14223;9.689;0.01877;-0.008806;0.011071;-0.33356;0.20856;-0.88236
2.16;1;0.00017371;7.8224e-005;2.9733e-005;-0.034374;0.32441;9.8549;0.016803;-0.004449;0.003804;-0.3345;0.20743;-0.8834
2.17;1;0.00017329;7.8345e-005;2.98e-005;-0.057877;0.2904;9.888;-0.003914;-0.001328;0.005938;-0.33322;0.20414;-0.88115
2.18;1;0.00017286;7.8466e-005;2.9867e-005;-0.11939;0.18473;9.7805;0.005335;0.006232;-0.000514;-0.3362;0.20719;-0.88495
2.19;1;0.00017244;7.8587e-005;2.9935e-005;-0.080268;0.12303;9.7373;0.00972;-0.004381;0.008366;-0.33474;0.20977;-0.88262
2.2;1;0.00017201;7.8708e-005;3.0002e-005;-0.05913;0.17106;9.7717;0.007178;0.000357;-0.002811;-0.33429;0.20953;-0.88758
2.21;1;0.00017159;7.8824e-005;3.0005e-005;-0.086566;0.26632;9.8441;0.007039;-0.004492;0.0036;-0.33244;0.21034;-0.88604
2.22;1;0.00017117;7.894e-005;3.0008e-005;-0.091516;0.27118;9.82;-0.002067;-0.004491;0.005007;-0.33496;0.2073;-0.88371
2.23;1;0.00017075;7.9056e-005;3.0011e-005;-0.07105;0.15195;9.728;0.00078;-0.010439;-0.00143;-0.33252;0.20945;-0.88484
2.24;1;0.00017033;7.9172e-005;3.0014e-005;-0.085189;0.13725;9.759;0.011256;-0.000519;-0.001921;-0.3362;0.20602;-0.88491
2.25;1;0.00016991;7.9287e-005;3.0061e-005;-0.1081;0.26121;9.8582;0.011508;-0.009626;-0.006483;-0.33318;0.21033;-0.88358
2.26;1;0.00016948;7.94e-005;3.0196e-005;-0.052989;0.29033;9.9122;0.009382;-0.004137;-0.001888;-0.3355;0.20719;-0.8855
2.27;1;0.00016905;7.9514e-005;3.0332e-005;-0.071739;0.22354;9.7983;-0.004346;0.002973;0.006845;-0.33404;0.20917;-0.88314
2.28;1;0.00016863;7.9628e-005;3.0468e-005;-0.095022;0.13747;9.6939;-0.002838;-0.00888;-0.001648;-0.33421;0.20742;-0.88338
2.29;1;0.0001682;7.9741e-005;3.0603e-005;-0.075725;0.13289;9.6941;0.002683;-0.007581;-0.005553;-0.33462;0.2083;-0.883
2.3;1;0.00016778;7.9854e-005;3.0739e-005;-0.062284;0.2333;9.7865;0.014382;-0.004068;0.000367;-0.33574;0.20615;-0.88445
2.31;1;0.00016737;7.9965e-005;3.0874e-005;-0.07261;0.31422;9.888;0.003264;-0.005975;-0.002778;-0.33417;0.20814;-0.88267
2.32;1;0.00016695;8.0077e-005;3.101e-005;-0.086126;0.22332;9.8101;0.00473;-0.008505;0.005883;-0.3393;0.20113;-0.8743
2.33;1;0.00016654;8.0188e-005;3.1145e-005;-0.090152;0.13273;9.6939;0.007245;0.002118;-0.005105;-0.33392;0.20815;-0.88339
2.34;1;0.00016612;8.03e-005;3.1281e-005;-0.078041;0.13508;9.7302;-0.001119;-0.001327;0.004755;-0.33456;0.20583;-0.88422
2.35;1;0.0001657;8.0413e-005;3.1149e-005;-0.086057;0.23263;9.868;0.014332;-0.01534;0.000356;-0.33249;0.20973;-0.88426
2.36;1;0.00016528;8.0525e-005;3.1018e-005;-0.072312;0.30436;9.9409;-0.000524;0.013318;-0.005488;-0.33437;0.2086;-0.88373
2.37;1;0.00016486;8.0638e-005;3.0887e-005;-0.076919;0.26167;9.8346;0.004129;0.003357;0.002247;-0.33163;0.2103;-0.88453
2.38;1;0.00016444;8.075e-005;3.0756e-005;-0.085299;0.12566;9.6795;0.003632;0.000538;0.00725;-0.33462;0.20654;-0.88278
2.39;1;0.00016402;8.0861e-005;3.0691e-005;-0.099821;0.12564;9.6504;0.009883;-0.002723;0.000364;-0.3341;0.20739;-0.88132
2.4;1;0.0001636;8.097e-005;3.0759e-005;-0.071859;0.22372;9.7622;0.011233;-0.006361;-0.001454;-0.33531;0.20776;-0.88478
2.41;1;0.00016317;8.1078e-005;3.0828e-005;-0.069539;0.2615;9.8853;-0.004654;0.005702;-0.003202;-0.33401;0.20858;-0.88253
2.42;1;0.00016275;8.1187e-005;3.0896e-005;-0.091114;0.24706;9.8487;0.003829;-0.001763;0.005669;-0.33556;0.20761;-0.8839
2.43;1;0.00016233;8.1296e-005;3.0965e-005;-0.063941;0.1663;9.7523;0.000425;0.00098;0.007501;-0.3346;0.20933;-0.88259
2.44;1;0.00016191;8.1399e-005;3.1034e-005;-0.078252;0.14245;9.6942;-0.001952;-0.004107;0.000413;-0.33492;0.20747;-0.88563
2.45;1;0.00016148;8.15e-005;3.1103e-005;-0.086075;0.21384;9.7884;0.010011;0.005004;0.00496;-0.33223;0.21164;-0.88505
2.46;1;0.00016105;8.1601e-005;3.1173e-005;-0.069648;0.26637;9.8709;0.013809;-0.013006;0.00471;-0.33532;0.20835;-0.88495
2.47;1;0.00016063;8.1702e-005;3.1242e-005;-0.064388;0.22812;9.8586;-0.001033;0.000777;-0.00254;-0.3345;0.21007;-0.8835
2.48;1;0.0001602;8.1802e-005;3.1312e-005;-0.090353;0.17536;9.8001;-0.002378;-0.001032;-0.002777;-0.33716;0.20841;-0.88652
2.49;1;0.00015977;8.1899e-005;3.1246e-005;-0.085856;0.18999;9.7618;0.003298;-0.006604;0.011142;-0.33484;0.21038;-0.88441
2.5;1;0.00015935;8.1995e-005;3.118e-005;-0.060027;0.24296;9.7794;0.002652;0.006188;-0.003233;-0.33456;0.20568;-0.88422
2.51;1;0.00015892;8.2092e-005;3.1114e-005;-0.086515;0.24272;9.7669;0.004514;-0.005594;-0.007369;-0.33394;0.20933;-0.88403
2.52;1;0.00015849;8.2188e-005;3.1048e-005;-0.10261;0.18263;9.7567;-0.005038;-0.008772;-0.007118;-0.33682;0.20586;-0.88273
2.53;1;0.00015806;8.2287e-005;3.1005e-005;-0.071211;0.18042;9.7908;0.003017;-0.001393;0.000862;-0.33353;0.20636;-0.88154
2.54;1;0.00015764;8.2388e-005;3.1006e-005;-0.081283;0.22803;9.8391;0.006617;0.002245;0.002688;-0.33598;0.20614;-0.88343
2.55;1;0.00015722;8.249e-005;3.1007e-005;-0.076776;0.26146;9.8779;-0.003901;-0.00992;0.004094;-0.33518;0.20919;-0.88247
2.56;1;0.0001568;8.2591e-005;3.1008e-005;-0.076676;0.23779;9.8152;-0.000474;-0.010353;0.004076;-0.33585;0.20732;-0.88391
2.57;1;0.00015638;8.2693e-005;3.101e-005;-0.076342;0.19025;9.7306;-0.00606;-0.009985;-2.6e-005;-0.3339;0.20873;-0.88312
2.58;1;0.00015593;8.2768e-005;3.0985e-005;-0.090488;0.16145;9.7037;-0.005855;-0.000695;0.003177;-0.33477;0.20728;-0.88297
2.59;1;0.00015547;8.2831e-005;3.0946e-005;-0.066597;0.19017;9.7693;0.013812;-0.004158;0.007677;-0.33319;0.20857;-0.88352
2.6;1;0.00015502;8.2894e-005;3.0908e-005;-0.067294;0.26177;9.8372;0.004959;0.002516;-0.0069;-0.33509;0.20685;-0.88326
2.61;1;0.00015456;8.2957e-005;3.087e-005;-0.064609;0.23315;9.8105;-0.003801;-0.003677;0.000209;-0.33464;0.20684;-0.88324
2.62;1;0.0001541;8.302e-005;3.0832e-005;-0.081038;0.17592;9.7088;0.004811;-0.006291;0.003133;-0.3359;0.20601;-0.88474
2.63;1;0.00015369;8.3117e-005;3.0768e-005;-0.075725;0.13289;9.6941;0.016956;-0.000943;-0.001944;-0.33433;0.20815;-0.88297
2.64;1;0.00015327;8.3215e-005;3.0703e-005;-0.071622;0.20455;9.7597;0.002002;0.000995;0.008186;-0.3347;0.20597;-0.88409
2.65;1;0.00015285;8.3312e-005;3.0638e-005;-0.072124;0.26645;9.8491;0.01582;0.006235;0.009978;-0.33333;0.20784;-0.88335
2.66;1;0.00015243;8.3409e-005;3.0574e-005;-0.086304;0.24946;9.8585;-0.001915;0.000739;-0.004135;-0.33481;0.20582;-0.8835
2.67;1;0.00015201;8.3502e-005;3.0531e-005;-0.10022;0.20856;9.8532;0.013314;-0.005766;-0.005122;-0.33343;0.20783;-0.88247
2.68;1;0.00015158;8.3584e-005;3.0533e-005;-0.098106;0.24194;9.8967;0.009589;-0.005471;-0.00053;-0.33603;0.20557;-0.88444
2.69;1;0.00015116;8.3667e-005;3.0536e-005;-0.076997;0.28061;9.8853;0.001937;-0.008923;0.008419;-0.3354;0.2076;-0.88375
2.7;1;0.00015073;8.3749e-005;3.0538e-005;-0.076265;0.19955;9.7909;-0.002952;-0.002953;-0.009401;-0.33481;0.2063;-0.88616
2.71;1;0.0001503;8.3831e-005;3.054e-005;-0.081014;0.16177;9.6605;-0.000216;0.011099;-0.00552;-0.33271;0.21166;-0.88567
2.72;1;0.00014988;8.3916e-005;3.0452e-005;-0.085884;0.16652;9.6605;0.011786;-0.006878;-0.005583;-0.33599;0.20809;-0.88659
2.73;1;0.00014946;8.4002e-005;3.0321e-005;-0.083926;0.22836;9.7669;0.009886;-0.005485;-0.002363;-0.33384;0.20919;-0.88475
2.74;1;0.00014904;8.4087e-005;3.0189e-005;-0.062324;0.24982;9.8396;0.002357;0.001269;-0.000949;-0.33489;0.20585;-0.88498
2.75;1;0.00014862;8.4173e-005;3.0057e-005;-0.079185;0.25203;9.8393;-0.007402;-0.004421;-0.002518;-0.33376;0.20946;-0.88329
2.76;1;0.00014819;8.4259e-005;2.9925e-005;-0.088042;0.18023;9.7906;0.002179;0.002585;-0.00279;-0.33592;0.20734;-0.88509
2.77;1;0.00014778;8.4339e-005;2.9724e-005;-0.075792;0.15885;9.7762;-0.000315;-0.007803;-0.004394;-0.33403;0.20741;-0.88278
2.78;1;0.00014736;8.4418e-005;2.9524e-005;-0.081267;0.228;9.8439;0.009791;-0.005413;0.001982;-0.33713;0.20679;-0.88572
2.79;1;0.00014694;8.4498e-005;2.9324e-005;-0.069604;0.27336;9.9118;0.003081;-0.006487;-0.005985;-0.33492;0.20978;-0.88307
2.8;1;0.00014652;8.4578e-005;2.9123e-005;-0.076672;0.24719;9.8538;-0.006545;-0.003689;0.00045;-0.3368;0.20677;-0.88511
2.81;1;0.0001461;8.4658e-005;2.9035e-005;-0.078586;0.17588;9.7233;-0.004717;0.007651;0.00387;-0.33751;0.20474;-0.8739
2.82;1;0.00014568;8.4739e-005;2.9171e-005;-0.088393;0.18076;9.6846;0.008964;-0.002276;0.000378;-0.3367;0.2091;-0.88358
2.83;1;0.00014526;8.482e-005;2.9307e-005;-0.071913;0.21204;9.6995;0.00308;-0.005485;-0.001882;-0.3345;0.20699;-0.88323
2.84;1;0.00014484;8.4901e-005;2.9443e-005;-0.079385;0.25233;9.7791;0.01084;-0.006893;-0.005564;-0.33628;0.20674;-0.88376
2.85;1;0.00014442;8.4982e-005;2.9579e-005;-0.076492;0.2234;9.8151;-0.004785;-0.001343;0.005013;-0.33343;0.20754;-0.88261
2.86;1;0.00014401;8.5059e-005;2.9492e-005;-0.08592;0.2042;9.798;0.000762;0.00038;-3.9e-005;-0.33403;0.20861;-0.88548
2.87;1;0.0001436;8.5133e-005;2.9293e-005;-0.07619;0.19003;9.7764;0.007901;-0.013913;-0.007398;-0.33446;0.20844;-0.8827
2.88;1;0.00014319;8.5207e-005;2.9093e-005;-0.080957;0.19461;9.8076;0.002572;0.013935;0.002252;-0.336;0.20659;-0.88389
2.89;1;0.00014278;8.5281e-005;2.8894e-005;-0.078758;0.21376;9.8198;0.005471;-0.001153;-0.010572;-0.33369;0.20827;-0.88192
2.9;1;0.00014237;8.5355e-005;2.8695e-005;-0.081408;0.23292;9.8199;0.01335;-0.001242;0.007688;-0.33558;0.20629;-0.88415
2.91;1;0.00014195;8.542e-005;2.8563e-005;-0.085823;0.19229;9.781;0.008065;-0.008398;0.010894;-0.33345;0.20974;-0.88299
2.92;1;0.00014154;8.5486e-005;2.843e-005;-0.090579;0.18511;9.7689;0.001955;-0.005085;-0.003711;-0.33528;0.20775;-0.88419
2.93;1;0.00014112;8.5552e-005;2.8298e-005;-0.071798;0.21893;9.7622;-7.3e-005;-0.003072;-0.00438;-0.33433;0.20932;-0.88302
2.94;1;0.0001407;8.5617e-005;2.8165e-005;-0.081421;0.22353;9.7789;-0.000163;-0.008624;-4.2e-005;-0.33548;0.20703;-0.88505
2.95;1;0.00014028;8.5682e-005;2.8078e-005;-0.076516;0.22344;9.8079;0.000794;-0.006882;-0.003243;-0.33311;0.21034;-0.8849
2.96;1;0.00013986;8.5744e-005;2.8079e-005;-0.078776;0.20909;9.7957;-0.001982;0.001071;0.001116;-0.33521;0.20879;-0.88569
2.97;1;0.00013944;8.5806e-005;2.8081e-005;-0.071499;0.20907;9.8151;0.011971;0.00168;-0.004651;-0.3323;0.20957;-0.88336
2.98;1;0.00013901;8.5869e-005;2.8082e-005;-0.10053;0.23019;9.8437;0.002932;-0.010131;0.003832;-0.33442;0.20762;-0.88722
2.99;1;0.00013859;8.5931e-005;2.8084e-005;-0.091255;0.25197;9.8247;0.000687;0.000902;0.004084;-0.33443;0.20715;-0.88471
3;1;0.00013817;8.5985e-005;2.7988e-005;-0.07175;0.21885;9.7766;0.005228;-0.002213;0.004744;-0.33536;0.20616;-0.8856
3.01;1;0.00013775;8.6036e-005;2.7843e-005;-0.076134;0.17583;9.7377;0.000908;-0.00311;0.005438;-0.33497;0.20876;-0.88391
3.02;1;0.00013734;8.6086e-005;2.7699e-005;-0.0714;0.1854;9.7523;0.000264;-0.002709;0.002928;-0.33646;0.20631;-0.8842
3.03;1;0.00013692;8.6137e-005;2.7554e-005;-0.069482;0.2332;9.7912;-0.007557;0.000743;0.008457;-0.33374;0.20887;-0.88297
3.04;1;0.0001365;8.6187e-005;2.7409e-005;-0.069554;0.24742;9.825;-0.004277;0.0004;0.001817;-0.33619;0.20485;-0.88457
3.05;1;0.00014074;8.5611e-005;2.8177e-005;-0.078737;0.20903;9.8077;0.002473;-0.00198;0.005896;-0.33292;0.20945;-0.88398
3.06;1;0.00014492;8.4887e-005;2.9419e-005;-0.085669;0.1803;9.781;-0.004212;-0.013199;-0.003238;-0.33612;0.20659;-0.88345
3.07;1;0.00014915;8.4065e-005;3.0223e-005;-0.068961;0.19008;9.7813;-0.002354;-0.008721;-0.005067;-0.33287;0.209;-0.88307
3.08;1;0.00015341;8.318e-005;3.0726e-005;-0.085985;0.21841;9.8342;0.007027;-0.003119;0.004736;-0.33521;0.20832;-0.88303
3.09;1;0.00015782;8.2344e-005;3.1005e-005;-0.081356;0.2399;9.8633;0.01197;-0.005762;0.007233;-0.33555;0.20834;-0.88378
3.1;1;0.00016213;8.1346e-005;3.0997e-005;-0.071685;0.22111;9.8055;0.007997;0.000412;-0.011722;-0.33624;0.20673;-0.88302
3.11;1;0.00016637;8.0232e-005;3.1198e-005;-0.088399;0.19958;9.757;0.004754;-0.008057;0.005422;-0.33385;0.2093;-0.88226
3.12;1;0.00017062;7.9091e-005;3.0012e-005;-0.085967;0.19016;9.7281;0.006238;-0.012237;-0.001905;-0.33509;0.20686;-0.88341
3.13;1;0.00017497;7.7882e-005;2.9257e-005;-0.076606;0.21887;9.7621;0.023437;-0.006702;0.002612;-0.33452;0.20963;-0.88377
3.14;1;0.00017931;7.6579e-005;2.8967e-005;-0.076467;0.21161;9.7765;0.011844;-0.018477;0.000815;-0.33709;0.20648;-0.88497
3.15;1;0.00018382;7.5239e-005;2.7901e-005;-0.081242;0.21386;9.7957;-0.000453;-0.007433;0.003617;-0.33493;0.20817;-0.88315
3.16;1;0.00018817;7.3913e-005;2.6603e-005;-0.076219;0.19712;9.7957;0.001439;0.001294;0.000416;-0.33664;0.20703;-0.88232
3.17;1;0.00019246;7.2486e-005;2.429e-005;-0.071382;0.20419;9.8319;0.002403;-0.009164;-0.005083;-0.33475;0.20904;-0.88259
3.18;1;0.00019667;7.0977e-005;2.2685e-005;-0.086089;0.23267;9.8583;-0.005663;0.001306;0.002735;-0.33595;0.20321;-0.88273
3.19;1;0.0002009;6.9437e-005;2.11e-005;-0.078649;0.2089;9.8342;-0.001329;-0.017422;-0.000504;-0.33354;0.20727;-0.88452
3.2;1;0.00020514;6.7898e-005;1.8618e-005;-0.076249;0.19952;9.7957;-1e-005;-0.002707;-0.008726;-0.33595;0.2072;-0.88567
3.21;1;0.00020936;6.6247e-005;1.6619e-005;-0.0861;0.21152;9.7715;-0.000219;0.001825;0.004996;-0.33324;0.20858;-0.8844
3.22;1;0.00021358;6.4657e-005;1.3803e-005;-0.076497;0.21401;9.7765;-0.001641;-0.0094;0.00682;-0.33443;0.20715;-0.88471
3.23;1;0.00021779;6.299e-005;1.1105e-005;-0.076713;0.22844;9.767;-0.004096;-0.001131;-0.008247;-0.33372;0.21124;-0.88541
3.24;1;0.0002219;6.1275e-005;8.8384e-006;-0.071784;0.2142;9.7477;0.010455;0.002329;0.005871;-0.33611;0.20838;-0.88602
3.25;1;0.00022607;5.9503e-005;6.077e-006;-0.086196;0.21167;9.7426;-0.001907;0.000333;-0.002543;-0.33309;0.20975;-0.88458
3.26;1;0.00023019;5.7774e-005;3.1281e-006;-0.081184;0.20201;9.7667;0.001364;-0.002221;0.004984;-0.33751;0.2077;-0.88739
3.27;1;0.00023434;5.5987e-005;8.8577e-008;-0.061989;0.21875;9.8201;-0.005068;-0.017308;0.005913;-0.33433;0.20844;-0.88299
3.28;1;0.0002384;5.4178e-005;-3.282e-006;-0.081264;0.2327;9.8632;0.000896;-0.004961;0.003618;-0.33674;0.20661;-0.88408
3.29;1;0.00024248;5.2359e-005;-6.4255e-006;-0.085952;0.22071;9.8535;-0.000645;-0.001406;0.001339;-0.33375;0.20814;-0.88309
3.3;1;0.00024645;5.0505e-005;-8.9444e-006;-0.071355;0.19474;9.8029;0.007947;-0.000404;0.004961;-0.33802;0.20286;-0.87504
3.31;1;0.00025046;4.8709e-005;-1.2253e-005;-0.085853;0.19469;9.7811;0.012134;0.001766;-8.4e-005;-0.33605;0.21174;-0.88526
3.32;1;0.00025473;4.6835e-005;-1.5291e-005;-0.081242;0.21386;9.7957;0.012216;0.003248;-0.005108;-0.33507;0.20835;-0.88582
3.33;1;0.00025869;4.4988e-005;-1.8798e-005;-0.076665;0.22837;9.7814;-0.001254;-0.001906;-0.001858;-0.33473;0.20844;-0.88227
3.34;1;0.00026257;4.3112e-005;-2.1995e-005;-0.076524;0.20934;9.75;-0.000439;-0.001106;0.004536;-0.33682;0.20616;-0.88289
3.35;1;0.00026659;4.1268e-005;-2.4798e-005;-0.085965;0.19486;9.7474;0.009908;0.009396;-0.001211;-0.33467;0.2111;-0.88399
3.36;1;0.00027043;3.9388e-005;-2.8075e-005;-0.078581;0.18528;9.7618;0.00366;-0.008755;0.016396;-0.33554;0.20702;-0.88358
3.37;1;0.00027422;3.7545e-005;-3.1465e-005;-0.076354;0.21379;9.8198;0.003897;-0.000469;0.002236;-0.33468;0.20744;-0.88385
3.38;1;0.00027795;3.5673e-005;-3.3833e-005;-0.081419;0.24234;9.8537;0.011481;-0.005074;-0.004193;-0.33529;0.20496;-0.88408
3.39;1;0.00028161;3.3862e-005;-3.7236e-005;-0.095889;0.2493;9.8679;0.004316;-0.004743;0.002921;-0.33415;0.20785;-0.88236
3.4;1;0.00028526;3.2035e-005;-4.0161e-005;-0.06657;0.19483;9.7958;0.016668;-0.00092;-0.000102;-0.33651;0.20721;-0.88526
3.41;1;0.00028887;3.02e-005;-4.2871e-005;-0.10752;0.19685;9.7807;0.002157;-0.008224;-0.002799;-0.33401;0.20843;-0.88253
3.42;1;0.00029244;2.845e-005;-4.5243e-005;-0.081002;0.18527;9.757;0.000891;-0.00155;-0.00736;-0.33439;0.20626;-0.88394
3.43;1;0.00029594;2.6688e-005;-4.7819e-005;-0.033478;0.23604;9.7821;0.001284;-0.001227;0.009567;-0.33326;0.20844;-0.88484
3.44;1;0.00029955;2.4917e-005;-5.0136e-005;-0.081261;0.20918;9.7716;-0.000196;-0.00136;0.003164;-0.33506;0.20791;-0.8855
3.45;1;0.00030312;2.3198e-005;-5.2811e-005;-0.090651;0.18521;9.7472;-0.004965;-0.006138;-0.011;-0.33388;0.21198;-0.88574
3.46;1;0.00030648;2.158e-005;-5.5577e-005;-0.071739;0.20943;9.7428;0.012533;-0.01034;0.002192;-0.33502;0.20819;-0.88492
3.47;1;0.00030977;1.9892e-005;-5.7104e-005;-0.16196;0.21033;9.3611;0.008927;-0.010678;0.007451;-0.33347;0.2096;-0.88342
3.48;1;0.000313;1.8286e-005;-5.9385e-005;-0.046595;-0.021361;9.9102;0.046647;-0.022982;-0.004386;-0.33625;0.20618;-0.8858
3.49;1;0.00031617;1.6688e-005;-6.0351e-005;0.030575;0.61093;10.253;0.013339;-0.018338;-0.002311;-0.33327;0.2105;-0.88521
3.5;1;0.00031928;1.5174e-005;-6.1954e-005;-0.15816;0.21296;9.8018;-0.018416;-0.0023;0.005057;-0.33502;0.20687;-0.88473
3.51;1;0.00032234;1.3657e-005;-6.3206e-005;-0.14251;-0.088673;9.7278;0.002136;-0.002314;0.000357;-0.33341;0.20856;-0.88221
3.52;1;0.0003253;1.2231e-005;-6.4271e-005;-0.081389;0.17645;9.6029;0.010892;-0.007773;-0.00558;-0.33619;0.20543;-0.88459
3.53;1;0.00032822;1.083e-005;-6.4512e-005;0.046347;0.42093;9.9169;0.015112;-0.019508;-0.007383;-0.33565;0.20833;-0.88291
3.54;1;0.00033108;9.5177e-006;-6.5738e-005;-0.059293;0.24185;10.001;-0.009337;-0.011815;0.000455;-0.33575;0.20571;-0.88458
3.55;1;0.00033383;8.1867e-006;-6.5806e-005;-0.14575;0.35726;9.7499;0.004037;0.004357;-0.004143;-0.33353;0.20797;-0.88175
3.56;1;0.00033655;6.9683e-006;-6.6212e-005;-0.028146;0.153;9.6155;-0.012138;-0.003911;-0.000687;-0.3349;0.20702;-0.88517
3.57;1;0.00033918;5.8471e-006;-6.5184e-005;-0.082162;-0.1354;9.6152;0.020921;0.005762;-0.005656;-0.33356;0.20856;-0.88236
3.58;1;0.00034182;4.8063e-006;-6.4253e-005;-0.15533;0.41825;10.001;0.019154;-0.000559;-0.002821;-0.3368;0.20674;-0.88247
3.59;1;0.00034463;3.7864e-006;-6.3841e-005;-0.010369;0.35766;9.9735;-0.017164;-0.008994;0.007368;-0.33391;0.20814;-0.88324
3.6;1;0.00034701;2.9883e-006;-6.2515e-005;-0.017916;0.14983;9.7914;-0.001453;0.012063;-0.001852;-0.33615;0.20733;-0.88407
3.61;1;0.00034932;2.5318e-006;-6.039e-005;-0.18634;0.12227;9.6515;-0.004614;0.00529;-0.001179;-0.33327;0.20709;-0.88229
3.62;1;0.00035156;2.4187e-006;-5.8948e-005;-0.10428;0.094486;9.6357;0.019639;0.006103;-0.010872;-0.33606;0.20631;-0.88491
3.63;1;0.00035374;2.5858e-006;-5.6242e-005;0.02016;0.19083;9.8308;0.031269;-0.009519;-0.005647;-0.3343;0.20785;-0.88237
